WT,WL,EC,Turb,RF,WS,Rad,Press,AT,RH,NH4,Chl,pH,DO
17.424,341.47,2006.8,4.195,0,2.092,465.16,57.7808,22.276,54.88,0.013,3.9575,8.61,5.203
16.148,341.42,1882.4,2.935,0,1.1,174.9,57.6,19.3,75.1,0.073,3.48,8.665,6.28
13.336,341.43,1650.2,4.742,0.4,2.3,0,57.59,8.4,81.2,2.252,2.52,8.69,9.129
11.496,341.41,1591.8,3.887,0,1.9,411.2,56.74,17.6,37.6,0.078,2.46,8.6525,9.49
12.096,341.42,1622.1,3.267,0,0.1,4.8,57.35,12.7,82.5,0.112,2.575,8.68,9.423
9.51,341.42,1528.6,4.19,0,1.6,0,56.7,1.7,87.6,0.042,2.755,8.6625,9.994
16.148,341.43,1832.4,1.727,0,0.6,0,57.46,19,65.2,0.096,3.9275,8.665,6.265
11.633,341.66,2338.1,4.114,0,1.7,0.2,59.34,8.9,75.5,2.3575,4.29,7.3375,4.971
15.129,341.38,1792.5,3.289,0,1.852174,292.791304,57.26913,20.756522,58.417391,0.008,3.804714,8.748817,8.256
14.026,341.53,2027.9,2.896,0,0.6,3.1,58.43,18.8,91.1,0.054,3.4175,8.3175,6.487
11.581,341.67,2354.4,3.784,0,0.5,0,59.62,5.4,93,2.3575,7.6325,7.31,4.811
14.716,341.42,1765.6,2.78,0,2.6,24.2,57.23,7.7,90.7,0.059,3.18,8.6725,7.657
15.016,341.39,1809.8,4.637,0,2.2,0,57.23,17.6,79.8,0.009,4.1775,8.725,7.865
13.411,341.43,1642.1,4.715,0,3.1,0,57.54,8.9,72.7,2.218,2.5325,8.695,9.139
17.648,341.44,1999.519608,3.78,0,2.9,447.1,57.73,19.7,55.2,0.078,4.1625,8.5975,4.991
6.532,341.4,1393.9,4.772,0,1.5,74.1,56.54,0.8,80.5,0.021,3.98,8.61,11.126
17.361,341.43,1961.4,2.898,0,3.4,145.2,58.07,26.2,45.1,0.167,4.2925,8.445,4.817
14.376,341.5,1999.2,2.426,0,2.9,436.5,58.43,28.4,33.3,0.095,3.305,8.5025,6.552
14.476,341.49,2011.1,2.219,0,1.4,341.9,58.03,22.4,60.6,0.115,3.3175,8.5075,6.35
12.24,341.72,2317.1,5.195,0.1,0.7,0,59.73,9.4,100,2.2845,7.2625,7.34,6.039
11.293,341.42,1593.6,3.882,0,3.9,116.1,57.19,16.3,39.5,0.059,2.805,8.6625,9.831
15.016,341.38,1801.8,3.335,2.3,1.7,282.1,57.27,20.8,47.6,0.006,4.2625,8.645,6.655
11.844,341.71,2253.7,4.224667,0,0.3,33.8,60.25,14.1,89.5,2.3715,4.775,7.335,5.47
16.048,341.4,1832.5,1.86,0,1.2,123.8,57.14,17.3,48.6,0.006,4.0025,8.745,7.166294
18.576,341.45,1902.5,3.137,0,0,0,57.57,17.9,90.2,0.016,4.25,8.6225,5.204
9.612,341.41,1539.3,3.822,0,0.1,13.1,56.78,5.3,84.5,0.192,2.8925,8.67,10.059
11.434,341.67,2313.9,4.62,0,2.4,434.1,59.81,21,34.9,2.4225,3.8,7.3325,6.106
8.618,341.41,1460.7,4.397,0,2.7,50.1,56.96,6.1,43.9,0.031,2.5175,8.67,10.322
18.886,341.45,1966.8,2.0684,0,0.8,0,57.88,15.6,95.3,0.025,4.5475,8.475,5.32
12.501,341.7,2304.2,5.529,0,1.4,81.1,59.93,15.1,63.6,0.517,3.765,7.3225,6.196
12.392,341.69,2262.9,4.626,0,0.6,0,59.71,11,59,0.149,5.7175,7.3325,5.004
6.917,341.4,1412.4,4.825,0,2.4,0,56.5,2.6,68.3,0.025,2.82,8.675,11.233
12.756,341.42,1639,3.947,0,0.3,29.8,56.94,4.5,94.6,0.218,2.3675,8.68,8.969
17.263,341.43,2048.5,1.705,0,1,0,57.17,11.7,81.8,0.023,3.5275,8.7425,7.299
11.796,341.42,1617.2,3.642,0,0.4,0,57.14,9.7,92.7,3.785,2.84,8.66,9.173
13.226,341.57,1991.1,7.331,0,0.8,3.2,58.36,16.7,80.7,0.757,3.83,8.265,5.462
11.469,341.67,2377.366667,3.735,0,2.1,127.7,59.26,16.6,47,2.3225,4.3575,7.385,4.989
14.101,341.52,1998.2,3.094,0,1.7,17.3,57.83,16.2,68.1,0.068,2.825,8.3225,6.14
14.916,341.42,1755.1,4.535,0,2.4,585.8,57.93,24.4,37.7,0.007,3.2125,8.685,7.1
18.476,341.43,1931.3,3.057,0,4,286.5,57.66,23.9,62,0.013,3.945,8.615,5.052
14.776,341.49,2024,2.196,0,3.7,730.8,58.21,31.4,32.8,0.121,3.52,8.5125,5.762
15.5,341.45,1965.8,4.275,0,0.9,312,57.37,17.8,66.2,0.047,3.085247,8.499849,4.329
11.897,341.68,1809.8,2.58,0,1.9,191.2,58.7,8.3,71.4,0.198,3.925,7.3475,9.955
15.635,341.4,1803.2,3.359,0,4.6,149.4,57.21,16.1,53.7,0.002,3.821,8.722882,5.432
18.311,341.42,1953.8,2.693,0,1.5,647.1,57.55,15.8,60.2,0.025,4.08,8.4625,5.03
15.116,341.44,1812.2,9.755,0,1.8,0,57.82,14.8,98,0.171,3.825,8.595,5.945
11.597,341.67,2356.6,3.744,0,0.3,0.3,59.09,2.4,100,2.3275,4.0375,7.315,4.34
16.492,341.47,1968.1,3.577,0,0.8,0,58.1,15.8,99.2,0.045,3.755,8.5275,4.901
14.026,341.53,2006.5,3.201,0,4.8,673.8,58.58,37.2,22.9,0.116,3.92,8.325,6.372
11.971,341.42,1615.4,3.342,0,1.2,10.4,57.22,5.5,90.6,0.082,2.445,8.665,9.273
14.826,341.42,1749.8,3.392,0,2.5,1.4,57.48,6.3,95.2,0.012,3.6025,8.68,8.565
10.574,341.67,1819.7,1.36,0,0.2,0,59.05,5.1,99.9,0.271,5.6125,7.375,10.122
14.926,341.5,2081.393333,2.471,0,0.1,0,57.95,16,74.4,0.153,3.6825,8.53,5.957
10.017,341.41,1552.1,3.797,0,3.7,195.1,56.8,10.9,41,0.182,2.87,8.67,10.097
18.476,341.45,1909.5,3.86,0,0.2,0,57.42,20.2,75.2,0.146,4.38,8.635,5.673
11.345,341.67,1824.7,3.273,0,3.1,143,59.25,8.1,69,0.216,4.4075,7.3875,10.188
17.163,341.43,2006.5,4.363,0,2.7,261.5,57.7,16.9,60.3,0.034,4.2275,8.4475,4.952
15.431,341.46,1970.8,2.445857,0,0.9,496.2,58.09,26.3,52.8,0.003,3.057095,8.507819,5.752
11.919,341.67,2304.4,4.243,1,0.8,21.1,60.45,10.9,99.9,2.3415,3.5275,7.325,4.676
6.817,341.4,1428.5,4.7,0,1.2,0.7,56.45,-0.9,85.9,0.018,2.77,8.67,11.206
18.376,341.44,1913.1,3.422,0,1.9,154.5,57.52,32.3,33.1,0.104,4.055,8.6525,6.018
10.569,341.67,1820,1.874,0.6,1.4,0,60.03,14.2,83.2,0.358,5.085,7.3925,10.175
12.057,341.71,2274.6,10.082,0,3.2,321.9,59.26,11,79.6,1.4695,3.8525,7.325,6.011
13.426,341.56,2007.7,5.746,0.1,1.8,527.6,58.67,28.4,28.6,0.727,3.7175,8.285,5.537
8.312,341.4,1447,4.365,0,2.1,0,56.95,9.2,53.9,0.023,2.5375,8.67,10.294
17.336,341.44,1996.8,2.212,0,1.1,0,57.83,12.5,86.4,0.142,3.9725,8.43,4.752
12.926,341.58,1999.7,3.549,0,0.8,0,58.89,15,87.4,0.746,3.795,8.285,5.288
15.973,341.42,1841.3,3.027,0,0.8,0.9,57.34,13.1,66.7,0.012,4.1225,8.6525,6.527431
16.192,341.46,1966.8,4.582,0,0.8,0,57.66,15.1,87.7,0.053,3.5675,8.5125,4.989333
12.069,341.7,2264.5,4.435,0,1.3,0,60.19,11.1,92.5,2.3285,3.83,7.33,5.701
13.326,341.58,2000.7,4.071,0,0.9,0,58.71,14.8,92,0.699,3.5575,8.315,5.928
11.696,341.42,1600.1,3.86,0,0.9,267.8,57.3,12.3,93.1,0.827,2.228,8.655,9.056
10.507,341.67,1826.3,5.386,0,0.3,319.7,59.06,10.2,80.2,0.253,3.84,7.3775,10.138
15.129,341.38,1791.9,2.227,0,1.904348,306.582609,57.268261,20.913043,57.234783,0.006,3.805174,8.748423,8.193
15.772,341.41,1815.3,2.545,0,0.2,20,57.1,2.6,100,0.012,3.849612,8.759122,5.387
14.766,341.42,1755.2,3.13,0,1,2,57.46,11.6,95.2,0.018,3.8325,8.6275,7.052
18.231,341.43,1928.6,3.052,0,1.2,587.6,57.29,24.6,47.8,1.104,4.105,8.6175,4.865
15.016,341.44,1802.7,7.74,0,2.6,47.7,57.47,14.1,86.6,0.017,3.435,8.695,7.202
18.676,341.43,1952.9,2.3726,0,1.1,5,57.74,15.9,95.1,0.029,3.7475,8.6025,5.105
15.205,341.48,1988.5,2.422054,0,2.4,1.5,57.99,18.4,68.5,0.021,3.14419,8.505088,5.964
17.748,341.45,1994.813725,3.572,0,1.5,653.7,57.62,21.8,48,0.064,3.9975,8.6525,5.878
12.382,341.68,1822.3,6.567,0,4,0,58.89,8.6,66.5,0.178,4.4475,7.3225,9.728
10.578,341.67,1819.5,1.266,0,0.4,0,59.04,6.1,98.5,0.267,5.17,7.3725,10.102
16.692,341.46,1982.1,4.36,0.9,1.9,0.3,58.06,17.4,51.2,0.039,4.46,8.49,4.518
16.776,341.46,2002.5,3.85,0,1.5,447.2,57.76,19.8,77.9,0.074,3.6475,8.515,4.848
18.231,341.44,1937.1,3.295,0,0.3,73,57.21,16.4,68.1,1.029,4.04,8.615,4.82
14.326,341.5,2012.8,2.301,0,3.8,580.8,58.32,25.8,51.1,0.107,3.12,8.5,6.22
14.026,341.51,1928.1,3.291,0,2.5,0,58.23,16.3,86.1,0.065,3.7075,8.32,6.107
14.026,341.52,2027.7,3.624,0,1.8,432,58.39,20.4,71.4,0.047,3.5425,8.3175,6.384
11.852,341.68,1822.8,4.352,0.2,3.5,97.3,58.59,6.2,92.7,0.192,3.91,7.34,10.142
11.386,341.43,1597.7,3.797,0,0.7,0,56.8,4.1,88,0.063,2.665,8.6525,9.501
11.696,341.43,1595.7,3.596,0,0.8,0,57.32,8.9,100,1.034,2.402,8.647111,8.958
15.229,341.4,1791.3,1.085,0,3.1,0,57.03,10.9,76.2,0.007,3.830939,8.726338,6.933
12.423,341.69,2244.3,5.332,0,1.2,0,59.79,14.3,47.3,0.146333,4.38,7.32,6.261
17.548,341.46,2014.1,4.022,0,1.868,460.84,57.8032,24.004,45.12,0.036,3.95,8.6025,5.116
13.211,341.42,1643.1,4.995,0,1.2,213.1,57.53,11.2,69.3,2.18,2.35,8.69,9.014
15.016,341.44,1791.8,7.25,0,2.5,52.2,57.52,12.3,98.7,0.02,4.3975,8.6575,6.692
18.676,341.44,1946.3,2.4064,0,1.5,0,57.76,16.7,91.9,0.045,3.9125,8.6075,5.277
14.741,341.41,1774.3,4.645,0,2.1,353.1,57.58,23,42.4,0.226,3.915,8.5525,5.455
11.893,341.67,2293.2,4.692,0,3.2,504.5,59.82,20.9,45.6,2.2855,3.6875,7.345,4.824
14.716,341.42,1780.3,4.36,0,1.7,15.1,57.28,13.6,80.9,0.229,4.1825,8.5475,5.685
15.016,341.36,1801.9,1.782,0,1.4,570.7,57.21,17.1,70,0.009,3.7925,8.6975,7.33
11.596,341.44,1598.006061,3.657,0,1.5,20.9,57.1,6.3,77.4,0.147,2.435,8.66,9.551
10.697,341.66,1836.5,2.57,0,0.6,0,59.82,5.7,95.5,0.922,4.91,7.3825,10.073
11.193,341.42,1581.5,3.957,0,2.6,103.4,57.06,3.9,68.4,0.046,2.6325,8.66,9.739
12.826,341.56,1998.8,2.946,0,2.9,480.7,58.88,24.1,42.7,0.733,3.8275,8.3,5.405
13.561,341.43,1653,5.54,0,4.2,141.1,57.37,13.1,60.5,1.568,2.42,8.69,8.844
12.296,341.43,1624.6,3.25,0,0.5,0,56.78,2.1,96,0.112,2.46,8.68,9.363
14.051,341.53,2018.6,3.801,0,1.5,1.3,58.15,13.1,82.5,0.046,4.05,8.305,6.179
17.748,341.45,1995.598039,3.922,0,4.1,179.4,57.55,20.3,58,0.067,3.875,8.6275,5.208
14.816,341.43,1769.3,3.615,0,0.4,1.1,57.74,14.3,83.4,0.544,3.45,8.4975,4.987
15.229,341.39,1792.7,1.997,0,2.5,96.7,57.15,22.9,38.9,0.005,3.823117,8.733042,7.333
18.576,341.44,1948.9,2.602,0,0.9,0,57.59,18.8,92.3,0.016,4.3575,8.6375,5.484
16.538,341.42,1885.25625,1.782,0,1.7,317.3,57.59,30.4,35.3,0.061,3.915,8.705,6.974
16.148,341.41,1852.9,1.317,0,2.9,226.5,57.51,14.4,62.3,0.012,3.575,8.635,6.382235
18.576,341.42,1957.3,2.7106,0,1,231.5,57.61,16.7,71.9,0.018,3.245,8.585,4.927
10.369,341.67,1818.2,1.958,0,1.2,259.7,59.04,14,60.7,0.261,5.26,7.365,10.172
11.296,341.43,1593.3,4.002,0,1.5,0,57.02,5.4,63.7,0.043,2.775,8.66,9.744
10.605,341.67,1819.8,1.405,0,1,0,59.93,16.1,68,0.349,5.375,7.38,10.328
13.876,341.54,2013.9,3.274,0,2,0,58.55,27.1,51.9,0.101,4.2825,8.3225,6.262
14.816,341.43,1785.4,5.865,0,1,0,57.35,14.4,71,0.017,4.1525,8.605,5.857
11.696,341.42,1601.3,3.942,0,0.9,70.1,57.37,12.3,89.4,2.167,2.3725,8.6525,9.054
8.762,341.72,1820.8,8.275,0,3.2,0,59.91,4.6,78.2,1.425,4.8525,7.6275,10.395
13.301,341.55,1995.5,13.074,0,1.8,772.5,58.63,28.1,28,0.729,4.3625,8.2875,5.619
12.27,341.72,2318.2,4.603,0,0,0,59.68,8.2,100,2.3105,6.5725,7.3275,6.911
17.648,341.46,1987.3,4.042,0,1.728,458.14,57.8172,25.084,39.02,0.059,4.06,8.6075,5.168
11.681,341.66,2408.2,7.015,0,4.1,0,60.01,16.8,56,2.3255,6.1275,7.345,4.656
18.261,341.44,1956.1,3.167,0,0.2,0,57.76,11.2,96.4,0.001,4.605,8.46,5.042
16.494,341.43,1870.2,1.895,0,1.3,0,57.57,18.7,64.2,0.009,3.895,8.6825,6.656
18.368,341.43,1906.7,2.79,0,1.1,708.5,57.37,30.9,29.6,1.198,3.935,8.6275,4.983
13.226,341.55,1992.6,4.419,0,1.1,233,58.66,20,59.5,0.746,3.5825,8.275,5.542
14.816,341.42,1754.4,3.862,0,2,0,57.46,14,90.1,0.013,4.32,8.65,7.355
16.148,341.41,1860,1.992,0,2.8,374.4,57.71,17.4,57.6,0.022,3.6125,8.6225,6.237039
14.776,341.5,2039.215556,1.979,0.9,1.3,0,58.13,19.2,69.3,0.134,3.625,8.51,5.955
15.016,341.38,1795.3,2.435,0,2.8,384.6,57.26,24.2,42.3,0.011,3.5525,8.74,8.112
11.696,341.41,1598.218182,3.78,0,1.5,184.9,56.98,17.2,44,0.261,2.535,8.665,9.431
14.816,341.43,1783.9,5.11,0,0.7,0,57.49,16.8,59.3,0.005,3.9125,8.6225,6.13
16.519,341.43,1878.1,1.682,0,2.5,91.5,57.72,19.7,61.8,0.019,3.5275,8.6925,6.744
17.186,341.43,1988.65,2.037,0,3.3,124.7,57.68,13.7,77.4,0.024,3.6275,8.4375,4.775
15.129,341.39,1803.6,2.793,0,2.269565,403.121739,57.262174,22.008696,48.956522,0.009,3.808394,8.745662,8.138
12.296,341.42,1627.9,3.155,0,0.5,0,56.79,3.8,84.1,0.114,2.44,8.6775,9.381
14.826,341.42,1745.1,4.287,0,1.3,0.2,57.62,9.9,87.9,0.014,3.895,8.66,8.398
14.916,341.42,1769.1,4.662,0,2.9,659.7,57.64,21.8,49.9,0.011,3.8025,8.6975,7.352
18.131,341.45,1963.3,3.345,0,0.7,89.8,57.51,25.1,43.1,0.388,4.56,8.6325,5.195
14.916,341.41,1753.9,4.345,0,1.6,573.9,57.57,18,61.9,0.003,3.835,8.7,7.362
10.996,341.42,1579.2,3.81,0,1.8,0,56.75,4.6,52.7,0.028,2.61,8.665,9.916
14.716,341.4,1761.6,3.51,0,3.6,436.7,57.36,16.5,62.6,0.047,3.84,8.6675,7.61
11.396,341.43,1597.6,3.787,0,1,0,56.69,8.1,63.8,0.074,2.745,8.66,9.54
18.432,341.45,1918.3,3.082,0,1.2,0.1,57.38,19.6,65.8,0.292,4.3475,8.625,5.143
15.967,341.4,1810.7,2.259,0,3.7,274.4,57.13,15.1,65.3,0.004,3.861857,8.773571,6.349
12.442,341.695,2268.7,5.974,0,2.9,277,59.91,19.7,30.8,0.252,3.9375,7.3275,5.869
11.425,341.67,1806.6,4.681,0,1.4,0,59,2.8,88.5,0.218,4.7225,7.365,10.123
17.413,341.44,1985.6,2.017,0,2.3,89.9,57.62,13.8,82.2,0.016,3.3825,8.6475,6.735
16.563,341.44,1932.934375,1.976,0,0.2,0,57.3,12.9,88.8,0.013,3.8025,8.715,6.951
8.217,341.4,1433.3,4.315,0,2.1,168.2,56.78,11.3,44.3,0.026,2.365,8.6675,10.249
9.811,341.42,1549.2,3.84,0,1,0,56.82,4.7,72.4,0.187,2.685,8.67,10.047
14.326,341.5,2027.5,2.341,0,3.3,566.4,58.43,28,39.1,0.087,3.1275,8.5,6.59
14.351,341.43,1684.5,4.97,0,3.7,71.6,57.01,4.5,93.1,5.566,2.673333,8.69,9.032
18.576,341.43,1907.1,3.055,0,1.2,432.6,57.51,29.8,37.3,0.034,3.8125,8.615,5.02
13.951,341.54,2008.7,3.186,0,4,405.3,58.52,38.9,20.5,0.154,3.1175,8.31,6.269
13.226,341.57,1995.4,14.189,0,0.1,0.1,58.38,15.2,87.4,0.737,4.1425,8.2825,5.697
12.581,341.42,1640.3,3.912,0,1.8,191.2,56.91,13.6,59.2,0.191,2.3175,8.68,8.932
18.432,341.42,1916.3,3.237,0,1.5,375.3,57.43,24.8,57.2,0.134,4.0325,8.62,5.035
8.71,341.41,1451.7,4.357,0,2.8,0,56.94,3.4,50.8,0.034,2.575,8.67,10.329
6.58,341.39,1403.9,4.515,0,0.5,0,56.34,3,80.8,0.016,3.4175,8.61,11.133
11.496,341.43,1595.6,3.695,0,1.1,0,56.98,10.8,74.3,0.093,2.81,8.66,9.49
14.201,341.54,2027.9,4.131,0,0.3,0,58.45,20.3,92.9,0.059,3.9625,8.3275,6.554
14.916,341.44,1769.8,5.377,0,1.4,1.3,57.73,18.9,54.5,0.009,4.1675,8.69,7.23
14.966,341.44,1812.7,8.422,0,0.1,0,57.45,12.2,97.8,0.005,4.155,8.7175,7.48
16.492,341.44,1972.9,4.142,0,1.2,330.3,57.74,19,69.6,0.049,3.8725,8.5125,4.954
8.747,341.72,1821.9,15.405,0,3.5,0,60.01,4.2,82.4,1.358,4.3925,7.7975,10.342
15.635,341.4,1792.9,2.965,0,0.1,0,57.04,5.9,96.7,0.007,3.824,8.722706,5.749
15.129,341.39,1782.9,2.855,0,2.217391,389.330435,57.263043,21.852174,50.13913,0.011,3.807934,8.746056,8.15
14.776,341.48,2056.086667,2.831,0,2.2,712.6,58.14,23.7,46.4,0.136,3.42,8.5425,6.252
8.215,341.41,1426.1,4.135,0,0.5,43.9,56.69,10.9,48.4,0.016,2.5325,8.67,10.476
18.811,341.44,1960.7,1.922,0,1.9,179.6,57.92,13.6,81.4,0.023,4.045,8.4675,5.01
15.016,341.38,1802.5,2.08,0,1.5,3.1,57.23,19.7,69.1,0.008,4.055,8.735,8.085
15.948,341.4,1801.9,2.507,0,4.5,684.8,57.2,17.4,42.5,0.006,3.6625,8.745,7.021098
9.213,341.42,1517.2,3.952,0,0.8,0,56.73,2.6,58.3,0.025,2.5475,8.67,10.207
16.592,341.46,1972.7,4.865,0.1,3,402,58.08,21.4,41.6,0.036,4.1025,8.4875,4.855067
12.175,341.71,2234.9,3.881,0,0.6,0,60.24,9.4,98.6,2.3225,9.2325,7.3425,6.149
10.062,341.69,1829.2,9.652,0.7,3.7,38.8,60.17,5.7,96.5,2.171,4.595,7.4375,10.685
15.229,341.4,1792.2,2.648,0,0,10,57.06,13.9,74.6,0.005,3.8337,8.723972,6.833
18.576,341.43,1907.4,3.522,0,0.9,420.6,57.45,24.9,59.1,0.064,4.1525,8.62,5.065
11.596,341.44,1598.021212,3.537,0,0.2,0,57.09,4.4,81.8,0.149,2.5175,8.66,9.544
7.113,341.39,1410.8,5.542,0,6.2,415.7,56.54,8.9,40.7,0.019,2.645,8.6775,11.163
11.88,341.68,1815.6,1.994,0,1.5,100.8,58.7,8.7,68.1,0.192,4.1725,7.36,9.978
17.013,341.43,1997.4,1.532,0,0.3,0,57.14,7.6,96.6,0.016,3.7175,8.7325,7.164
12.926,341.57,1999.4,3.299,0,1,82.9,58.88,21.8,55.5,0.735,3.8575,8.295,5.375
10.61,341.66,1828.5,7.763,0,1.5,326.9,58.97,8.4,75.3,1.278,3.9425,7.3975,10.641
14.816,341.42,1763.3,4.255,0,2.6,87.7,57.62,21.5,49.4,0.348,3.805,8.62,6.225
11.596,341.43,1592.5,3.955,0,2.2,33.9,57.03,13.9,61.5,0.118,2.675,8.6575,9.475
8.312,341.4,1443.1,4.292,0,1.7,46.4,56.87,8.1,78.7,0.012,2.4575,8.67,10.259
16.488,341.41,1897.803125,1.922,0,1.4,673.8,57.56,29.1,35.1,0.019,3.25,8.685,6.586
17.413,341.43,2012.5,3.387,0,2.3,199.8,57.31,13.9,86.5,0.062,3.7,8.7025,6.834
11.614,341.67,2374.2,3.731,0,1.5,427,59.09,9.5,77.5,2.3245,3.53,7.3125,4.319
12.152,341.71,2284.3,4.643,0,0,10,59.99,5.7,100,2.3055,4.09,7.325,5.829
8.916,341.4,1453.9,4.022,0,2.9,370,56.83,12.1,35.3,0.028,2.525,8.67,10.212
15.126,341.49,2070.848889,2.344,0,1,111.7,57.98,19.2,60.9,0.157,3.6875,8.5275,6.192
7.613,341.39,1431.4,4.535,0,4.9,409.1,56.58,10.8,32.9,0.023,2.585,8.67,10.891
16.713,341.42,1981.2,1.507,0,1,264.1,57.15,11,74.3,0.009,3.365,8.74,7.191
10.602,341.67,1820.8,3.155,0,0.2,4.4,60.02,11.4,96.7,0.385,4.4075,7.395,9.948
9.21,341.41,1516.4,4.162,0,2.1,109.1,56.78,10.9,33.8,0.038,2.5975,8.6625,9.997
13.426,341.55,2007.7,5.439,0,2.2,47.3,58.37,19.5,63.6,0.747,4.13,8.2675,5.807
11.696,341.43,1605.6,4.003,0,1.2,0,57.03,6,100,0.363,2.459,8.6375,8.83
17.024,341.45,2007.8,4.057,0,1.6,783.6,57.74,21.6,61,0.021,4.145,8.5175,4.386
16.492,341.44,1980.1,3.86,0,1,131.7,57.66,16.2,86.8,0.037,3.5375,8.5575,4.9646
11.696,341.42,1598.6,3.735,0,1.9,51.1,57.3,11.9,94.9,1.969,2.35,8.665,9.219
15.772,341.38,1828.9,2.243,0,2,648,57.31,15.4,41.8,0.006,3.840429,8.748286,4.549
18.236,341.42,1963.1,2.405,0,2.5,355.5,57.54,14,67.4,0.017,4.0425,8.4525,4.932
12.226,341.72,2323,4.791,0,0.5,0,59.61,8.6,100,2.2925,6.2775,7.3325,5.716
15.116,341.41,1811.8,2.895,0,3.5,22.5,57.56,16,95.9,0.073,4.375,8.57,5.625
17.361,341.42,1979.3,2.293,0,4.5,710.2,58.06,26.2,40,0.018,3.63,8.455,4.947
18.064,341.46,1982.264706,4.33,0,2.3,223.1,57.38,13,83.2,0.066,3.955,8.625,5.052
8.239,341.72,1815.6,10.345,0,4.5,242.3,60.59,5.3,84.8,0.757333,3.9775,8.145,10.338
11.395,341.43,1584.9,3.835,0,3.9,61.1,57.08,8.7,54.9,0.058,2.5225,8.66,9.671
18.432,341.43,1912.5,2.997,0,0.9,450.9,57.53,33.7,30.2,0.114,4.125,8.63,5.373
16.048,341.41,1804.4,1.837,0,0.6,127.5,57.24,18.8,67,0.008,3.849308,8.738103,7.077
14.751,341.48,2045.542222,2.779,0.1,1.6,127.9,58.14,17.6,70.8,0.137,3.4725,8.545,6.48
13.336,341.43,1648.3,4.695,1,2.2,0,57.55,8,79.7,2.094,2.5825,8.69,9.102
10.666,341.67,1830.1,3.452,0,2.2,7.3,59.9,15.7,37.3,0.493,4.89,7.41,10.095
14.226,341.5,2022.6,2.309,0,2.7,228,58.3,20.4,64.3,0.102,3.19,8.5025,6.38
11.587,341.67,2371.6,4.768,0,2.7,42.7,59.63,6.2,93,2.3265,4.095,7.32,5.004
14.876,341.49,2030.4,2.211,0,3.5,747.8,58.25,33.3,25.9,0.112,3.5375,8.51,5.947
12.206,341.72,2323.6,7.588,0.1,0.3,0,59.7,7.9,100,2.2855,4.6625,7.345,6.23
14.826,341.42,1747,3.75,0,0.6,0.6,57.5,7.8,98.2,0.009,4.2425,8.6125,7.297
18.761,341.43,1962.1,2.022,0,2.7,319.1,57.93,15.1,76,0.027,4.1025,8.47,4.93
18.164,341.44,1966.2,3.515,0,2.9,752,57.6,27.8,35.6,0.275,4.0675,8.6275,5.04
14.816,341.43,1779.3,4.44,0,0.7,0,57.45,15.3,64.2,0.011,4.5725,8.6125,5.952
13.226,341.56,1979.6,4.824,0,2.9,147.2,58.53,20.4,56.3,0.71,4.1,8.3075,5.798
12.106,341.71,2232.2,4.046,0,0.3,0,60.25,9,99.7,2.3295,4.7825,7.3275,6.443
14.716,341.43,1765.3,4.87,0,0.7,53.5,57.6,14.8,89,0.548,3.81,8.4825,4.682
11.625,341.66,2317.2,3.95,0,0.7,0,59.31,8.2,72.4,2.2895,9.165,7.3175,3.761
9.505,341.71,1825,18.159,0,1.3,0,59.65,2.1,98.7,3.765,4.15,7.5525,10.428
10.611,341.42,1580,3.76,0,2.8,10.3,56.7,3.1,59,0.029,2.83,8.66,9.879
14.916,341.44,1771.8,6.315,0,3.2,89.6,57.4,12.3,94.7,0.012,4.0025,8.72,7.63
15.771,341.46,1955.9,3.154,0,2.2,127.9,57.43,16.5,75.6,0.123,3.197707,8.500406,4.785
11.696,341.43,1598.5,3.557,0,1,0,57.35,8.9,100,0.974,2.386,8.648,9.038
12.364,341.7,2292.6,8.619,0,2.1,33.6,59.99,12.6,63.5,0.708,3.98,7.3225,6.251
12.146,341.42,1626.1,3.252,0,3.9,229.9,57.29,10.6,53.7,0.137,2.3475,8.68,9.443
14.726,341.42,1734.6,2.705,0.1,2.4,0,57.75,6.7,90.9,1.427,2.89,8.7,8.979
18.476,341.44,1924.8,2.992,0,2.5,254,57.64,22.5,68.6,0.011,3.82,8.615,4.934
5.155,341.4,1395.6,4.52,0,2.2,47.1,56.53,-0.3,81.8,0.015,3.03,8.4575,8.418
14.716,341.42,1754,3.247,0,2.7,0,57.46,14.4,87.6,0.024,3.7775,8.6575,7.417
14.916,341.42,1757.9,4.455,0,1.4,449,57.89,22.7,41.2,0.004,3.235,8.685,7.125
9.811,341.41,1530,3.855,0,0.7,73.6,56.88,3.7,72.6,0.189,2.785,8.6675,10.007
16.048,341.42,1849.7,1.33,0,0.8,0,57.36,12.5,72.6,0.001,3.8975,8.655,6.556471
13.326,341.56,1994.3,4.096,0,2.6,429.4,58.47,27.3,39,0.737,2.955,8.28,5.687
15.704,341.45,1972.7,3.354,0,1,181.1,57.61,16.8,77.4,0.031,3.16,8.504563,5.204
9.386,341.4,1510.2,3.86,0,2.9,388.1,56.76,6.2,64.7,0.028,2.445,8.6675,10.014
18.576,341.42,1891.5,3.402,0,1.2,594,57.49,28.3,39.2,0.093,3.925,8.6325,5.568
18.676,341.44,1964.5,2.855,0,0.1,0,57.58,13.1,83.3,0.045,3.9525,8.6,5.144
15.229,341.4,1791.8,1.842,0,2.8,0,57.02,11.9,70.8,0.012,3.831859,8.725549,6.41
16.738,341.42,1950.5,2.552,0,2,384.1,57.32,21.4,47.8,0.015,3.29,8.725,7.049
